id,text,label,pred
12803,江贼,政治敏感,政治敏感
18042,没说说英国人杀人放火欺压黑人的事！,种族歧视,种族歧视
21290,成人色情网,色情,色情
15179,特警作战服供应,政治敏感,政治敏感
18439,你搞错了吧，这群人是在欺负弱势群体，维护霸权的思维。女权是反对欺压弱势群体，让女性获得平等的权利。这群人激进的方向就有问题，真正激进的女权人家身体力行在现实中反对强权，很多人都被抓了。反观这群在网上嘴炮弱势群体的算什么啊！,微侵犯(MA),基于文化背景的刻板印象(SCB)
11359,既然讨厌，请你卸载一切关于腾讯的应用，如果你免费用着人家的东西，享受着人家带来的便利，还顺便黑人家一波，这人品就太让人恶心了。,种族歧视,种族歧视
14478,山东的事确实让人生气！但是这么说容易引战。本来有些人就无脑地域黑。,地域歧视,地域歧视
15517,“还是女人对女人的恶意最大”，这句话是女性厌女最普遍的体现。每次看到我都想吐,基于文化背景的刻板印象(SCB),微侵犯(MA)
9372,警匪一家,政治敏感,政治敏感
14992,熟妇骚器,色情,色情
14228,我之前看见个拍拍叫河南人偷roshan,地域歧视,地域歧视
8715,我四川人说当着四川人说我们四川人净是矮子，你敢当着四川人的面说四川人净是矮子? 一个词从不同的人嘴里说出来不一样，因人而异,地域歧视,地域歧视
24335,六si屠杀,政治敏感,政治敏感
3819,哈哈，这女的不是反婚吗？还得罪过同性恋。反婚你那么爱嘲光棍干什么，你不也是个女光棍？,微侵犯(MA),微侵犯(MA)
19072,porn,色情,色情
8581,王兆国,政治敏感,政治敏感
5144,那吗逼,色情,色情
9349,母子乱伦之淫穴,色情,色情
9156,08xz,政治敏感,政治敏感
21667,真 善 忍,政治敏感,政治敏感
2564,河南人偷井盖。,地域歧视,地域歧视
5329,群p,色情,色情
9543,请注意逻辑，美国人的种族歧视跟我们的言论自由有何关系？需要等到美国人不歧视黑人的时候才能让你议论自己国家领导人吗？ 领居大便干燥跟自己家房子漏水显然事没有关系的。,种族歧视,种族歧视
10224,第六代领导,政治敏感,政治敏感
13329,中共特务*,政治敏感,政治敏感
5263,性奴*,色情,色情
4954,乳房大,色情,色情
8921,不是说时时刻刻提醒自己是二等公民，那你被歧视 欺负了要抗争啊，亚裔在美国歧视链底层 最容易被欺负，因为好欺负,种族歧视,种族歧视
7654,陈锡联*,政治敏感,政治敏感
17704,王兆国,政治敏感,政治敏感
65,中共权斗,政治敏感,政治敏感
21458,浙江人。我和我爸平时都不喝酒。高中毕业那会喝的多。不过喝多了也就只是跟个傻子一样笑，跟傻子一样说话。。我爸和我一个德行。。喝过好几次都这样(汗。。估计脾气太好性格太软了。。)不过醉酒难受，头倒不疼，就是吐的胃难受，几次吐下来就再也不想见到酒了。。,地域歧视,地域歧视
23178,算的…你想想假如题主说了东北航线啤酒每次都被一抢而光 不是侧面说明了东北人没素质么…占便宜？,地域歧视,地域歧视
